sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-2.6284838,-3.4406537541422697,-1.8844156,-2.6164208473625985,0.5423410000374194,-2.6116296669892924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1059,-0.618275,2.107939686079388,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,1.746966,1.8879129,1.8203897185865339,2.9898806,2.0187525036117964,0.4558909271144145,2.1106177809331843,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1061,3.755883,2.9838297030512395,groupcv_fold1,15,groupcv,2C_numeric_smiles_context,brca,2.7782872,2.7890956,2.8608358215113316,3.9819725,2.9748624541420714,0.4574898659903831,3.078804164912514,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1062,4.983186,2.78947609579382,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,2.4217799,2.5116482,3.045207557248524,3.2336268,2.724761257325425,0.3080474964883444,2.800347710608469,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1068,0.729291,2.5399416072267784,groupcv_fold1,5,groupcv,2C_numeric_smiles_context,brca,2.2265048,2.577405,2.579629488547938,3.7649844,2.597532545450224,0.5303626921783785,2.7376930591549433,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1073,2.798046,3.7375468634357754,groupcv_fold1,144,groupcv,2C_numeric_smiles_context,brca,4.1937256,3.7415884,5.918480519813872,6.0888433,4.414669547002813,1.0495970453747907,4.7360369366499295,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1079,3.060459,2.515658146080113,groupcv_fold1,70,groupcv,2C_numeric_smiles_context,brca,1.9418427,2.1535015,2.7615829548398136,2.9223378,2.377329642050006,0.3661227969543865,2.4589846201839856,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1084,-5.243523,-0.8750770988302614,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,-0.37821528,0.5804414,-0.42430737709141486,1.1931225,-0.18532252621279066,0.7546462976292052,0.019192828815664732,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1089,5.044274,4.110596461627198,groupcv_fold1,111,groupcv,2C_numeric_smiles_context,brca,4.4424276,4.69861,4.440185554100525,5.6999063,4.519526301603238,0.5438223062730841,4.678345183145545,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1131,3.024722,4.348158927267132,groupcv_fold1,92,groupcv,2C_numeric_smiles_context,brca,4.2811995,3.9208746,7.052926793558859,5.7655144,4.793412932213968,1.172980745956713,5.073734844165198,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1175,4.150335,3.630828759387093,groupcv_fold1,100,groupcv,2C_numeric_smiles_context,brca,2.619086,2.3982625,3.708931620513525,3.7249265,3.152505020893156,0.5829358074894623,3.2164070759801233,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1179,1.639574,2.4025724975522174,groupcv_fold1,130,groupcv,2C_numeric_smiles_context,brca,2.4279141,2.276232,1.205370065080568,3.5945394,2.3232561240277505,0.7574200589325438,2.3813256125265574,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1180,-3.200944,2.2642709308787756,groupcv_fold1,149,groupcv,2C_numeric_smiles_context,brca,4.2108865,4.0664163,2.165103965817566,5.3948226,3.409534019136268,1.2371865630712888,3.620300059339269,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1191,-5.396055,3.0408894900259997,groupcv_fold1,46,groupcv,2C_numeric_smiles_context,brca,2.8988209,3.336911,2.991102317301942,3.645701,3.117589719603091,0.27406502642962827,3.1826849414655882,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1200,2.295962,3.587544107528293,groupcv_fold1,204,groupcv,2C_numeric_smiles_context,brca,4.0692873,3.8219538,3.761541198481169,5.256232,3.947830197030663,0.5987133588354995,4.099311681201892,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1239,2.914486,2.2163804376153484,groupcv_fold1,24,groupcv,2C_numeric_smiles_context,brca,2.2032363,2.3047342,-0.5910631749792903,3.1094985,1.8989604200377113,1.2657732174047145,1.8485572525272118,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1250,1.658355,3.323589432094331,groupcv_fold1,176,groupcv,2C_numeric_smiles_context,brca,2.475001,2.6239235,3.6565063635629955,3.2323632,3.012324054162748,0.4443802268903905,3.0622766991314654,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1373,4.47969,2.6957747268150114,groupcv_fold1,119,groupcv,2C_numeric_smiles_context,brca,2.3917499,2.6716962,3.1323572792974352,3.4776797,2.758630694939119,0.3837795690846565,2.8738515612224895,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1441,1.189423,2.0235139427838846,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,1.3264378,1.5118121,2.0342358559791065,2.2843237,1.7745938012320313,0.3578280264522931,1.8360646797525981,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1529,2.445696,2.658574053790071,groupcv_fold1,205,groupcv,2C_numeric_smiles_context,brca,3.0593305,2.9538722,1.7846348474390568,4.0623193,2.82710643825288,0.732329204529502,2.9037461802458253,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1558,-0.866222,2.553202714910432,groupcv_fold1,178,groupcv,2C_numeric_smiles_context,brca,1.9569646,2.2235417,2.350607172059764,3.0376964,2.3562710202820942,0.3624935599143905,2.424402517394039,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1561,1.676478,3.1921599540953434,groupcv_fold1,214,groupcv,2C_numeric_smiles_context,brca,1.8919526,1.844908,1.2752022009770594,3.0856369,2.299461756375162,0.752085748756454,2.25797193101448,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1576,2.084111,2.667666976276358,groupcv_fold1,29,groupcv,2C_numeric_smiles_context,brca,1.9868759,2.0490098,2.7674563052338175,2.7469642,2.3966358936679804,0.3496904583919822,2.443594636302035,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1582,3.601043,2.7715554335706845,groupcv_fold1,174,groupcv,2C_numeric_smiles_context,brca,1.6924218,1.5839945,2.5726303149576255,2.8209326,2.239358787314849,0.5383668071097323,2.288306929705662,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1585,3.109159,3.041435394346261,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.599461,2.6968284,3.1017649580612856,3.4274354,2.9096698320130705,0.29785122001503184,2.9733850304815093,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1593,0.400068,2.8757789121144057,groupcv_fold1,47,groupcv,2C_numeric_smiles_context,brca,1.5957445,1.7543402,2.7344501483866117,2.4221241,2.2649177708923136,0.5150026870138023,2.2764875721002036,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1598,3.589848,3.2709937498085124,groupcv_fold1,31,groupcv,2C_numeric_smiles_context,brca,2.6434128,2.8729055,3.9157542940697887,3.562151,3.160310669053022,0.45852148129123305,3.2530434687756604,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1621,3.738279,3.470244023682484,groupcv_fold1,182,groupcv,2C_numeric_smiles_context,brca,2.3904853,2.1627538,4.293812679919782,3.0702648,3.0223436740927125,0.7671331773932033,3.0775121207204537,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1622,4.08372,3.7597230589691497,groupcv_fold1,30,groupcv,2C_numeric_smiles_context,brca,3.2568765,3.2689505,4.3726275570671405,4.251472,3.676967476250816,0.4708960792364926,3.781929923207258,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1629,4.99574,3.213669959859145,groupcv_fold1,168,groupcv,2C_numeric_smiles_context,brca,2.5531623,2.521039,3.5067333093487028,3.295862,2.962195559360049,0.40432624234079567,3.0180933138415695,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1630,3.647004,2.571484603546853,groupcv_fold1,210,groupcv,2C_numeric_smiles_context,brca,2.941337,2.787777,2.4963357523685343,3.8950984,2.828295233919336,0.5035902003880366,2.9384065511830775,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1635,5.135989,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.7310832,2.861111309045313,3.4225655,2.8709194123821518,0.2857671590204422,2.924888199159299,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1706,3.9036,1.55785108567711,groupcv_fold1,91,groupcv,2C_numeric_smiles_context,brca,2.0616672,2.0950851,-0.15684528466513856,2.8131745,1.6595798030033622,0.9990797679442946,1.6741865202023944,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1709,-3.277426,2.155015677984408,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5036337,2.6174984,1.0363539237253845,3.3732293,2.2886888269541297,0.7622356206412907,2.3371462003419583,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1713,3.653746,3.0053169943773472,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.590462,2.711,3.0981629443613095,3.422291,2.8983641399674003,0.2943693614181048,2.9654465877477314,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1718,3.41672,3.0906292907606137,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6149921,2.7467527,3.092274648763677,3.433914,2.937519949542736,0.2888885616761561,2.995712547904858,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1732,4.939091,2.3369658618846416,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5061326,2.6203992,1.191735849869979,3.3746393,2.3679270560458896,0.7033432708612251,2.405974562350924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1736,5.683458,2.78947609579382,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,2.3709133,2.456977,3.045207557248524,3.186052,2.6963528873254243,0.31826749743665356,2.769725190608469,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1778,2.001432,2.411084939302381,groupcv_fold1,44,groupcv,2C_numeric_smiles_context,brca,0.3530604,0.7253904,1.6747841818573104,1.90948,1.398834289069311,0.7625562699592439,1.4147599842319383,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1780,5.175031,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.7310832,2.861111309045313,3.4225655,2.8709194123821518,0.2857671590204422,2.924888199159299,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1785,3.992576,2.0921320232290497,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5007777,2.6141715,0.4959731789328387,3.3716156,2.187225868808641,0.9538255769140648,2.2149340004323776,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1803,0.746124,1.9555926976657911,groupcv_fold1,106,groupcv,2C_numeric_smiles_context,brca,1.1793365,1.1018196,0.7847467168383452,1.9639021,1.415978071825489,0.478072528340446,1.3970795229008273,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1808,-1.427971,0.2607979815599992,groupcv_fold1,95,groupcv,2C_numeric_smiles_context,brca,-2.32058,-1.6294448,-2.7756297899113287,-0.8523508,-1.3293741140186994,1.0798625139683606,-1.4634414816702659,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1811,-1.592507,-3.1591064082055116,groupcv_fold1,93,groupcv,2C_numeric_smiles_context,brca,-4.5385284,-4.6463075,-3.813093020993167,-3.0561473,-3.8892042056106284,0.6658534490386987,-3.8426365258397355,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1814,5.529385,3.3636823085288965,groupcv_fold1,219,groupcv,2C_numeric_smiles_context,brca,2.9123778,3.4496782,3.847149126063492,3.8483043,3.389037581468193,0.3484252858453061,3.4842383469184774,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1815,5.847042,4.527623282526859,groupcv_fold1,150,groupcv,2C_numeric_smiles_context,brca,4.5416226,4.1613727,5.389282579369336,6.495888,4.783948361663459,0.8394147677386511,5.023157832379239,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1824,2.396292,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.7310832,2.861111309045313,3.4225655,2.8709194123821518,0.2857671590204422,2.924888199159299,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1826,2.618695,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.7310832,2.861111309045313,3.4225655,2.8709194123821518,0.2857671590204422,2.924888199159299,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1827,2.236584,2.66938454932919,groupcv_fold1,113,groupcv,2C_numeric_smiles_context,brca,2.0015795,1.5674511,3.4558425711853777,2.914107,2.424487545476564,0.6677623255428157,2.5216729441029133,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1830,3.052747,2.1639143658882625,groupcv_fold1,102,groupcv,2C_numeric_smiles_context,brca,2.1042523,2.4431949,3.013156382136273,2.9652596,2.4123757820869196,0.3861060681393381,2.537955509604907,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1831,3.710527,3.5047089054089136,groupcv_fold1,101,groupcv,2C_numeric_smiles_context,brca,3.3883462,2.8769774,4.980870394933465,4.8971615,3.7107414108626933,0.8512164419258295,3.9296128800684755,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1834,-1.564295,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.7310832,2.861111309045313,3.4225655,2.8709194123821518,0.2857671590204422,2.924888199159299,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1838,2.432374,2.4338356110456605,groupcv_fold1,12,groupcv,2C_numeric_smiles_context,brca,2.9192052,2.98522,2.6505374419821295,4.1611366,2.8706902596110178,0.5988580056595287,3.029986970605558,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1843,-1.381458,0.9592777613701404,groupcv_fold1,112,groupcv,2C_numeric_smiles_context,brca,0.7064475,0.95791525,1.0112477928803705,1.8588606,0.9935514823430978,0.39461701538204447,1.098749780850102,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1853,3.806611,2.4813808471104326,groupcv_fold1,126,groupcv,2C_numeric_smiles_context,brca,1.4307233,1.5324305,2.345987849306825,2.7187524,2.0323545965291534,0.5213185473024067,2.1018549792834516,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1862,-1.376385,2.6373312300791785,groupcv_fold1,209,groupcv,2C_numeric_smiles_context,brca,1.7387475,2.1146479,2.995137936477379,2.6269672,2.3607832344953605,0.4423039394586248,2.4225663533113115,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1866,1.680187,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.7310832,2.861111309045313,3.4225655,2.8709194123821518,0.2857671590204422,2.924888199159299,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1908,3.187267,2.914265489613092,groupcv_fold1,50,groupcv,2C_numeric_smiles_context,brca,2.7547035,2.8078218,2.835067149271104,3.718767,2.9216566542745936,0.36002625123760107,3.0061249877768392,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
