sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.500541055024766,4.901931,4.276983,4.320043298809161,0.3349856719526415,4.368749787308254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1006,1.072319,3.708917312589847,holdout,147,holdout,2C_numeric_smiles_context,brca,1.6306198,3.1620445904233154,3.2034588,2.6173058,2.898380018148918,0.7071112734117885,2.8644692606026325,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1940,2.484856,2.983144689392717,holdout,114,holdout,2C_numeric_smiles_context,brca,2.511882,3.3228900227103457,3.2268276,3.7115233,3.0783202056785735,0.3965171563821651,3.1512535224206126,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1853,4.076353,3.9579754817816974,holdout,126,holdout,2C_numeric_smiles_context,brca,3.0066793,3.9355506095172235,3.8684018,3.7219434,3.6865242671524374,0.35540170305578567,3.698110118259785,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1932,2.80832,4.154508610855156,holdout,179,holdout,2C_numeric_smiles_context,brca,3.4911325,4.22372053398857,3.9395165,4.073462,3.969292324034604,0.26044426337546456,3.976468028968745,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,2037,5.443103,3.685764488970716,holdout,48,holdout,2C_numeric_smiles_context,brca,4.1852455,4.077942422771214,4.390191,4.8748775,4.151346298562322,0.390390874531524,4.242804182348386,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1618,5.299886,4.1252410361808645,holdout,33,holdout,2C_numeric_smiles_context,brca,3.8392723,3.9535367421540544,4.4575505,4.402838,4.121764461020449,0.24253458939575503,4.155687715666984,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1779,0.799336,3.4280329060925467,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9284644,3.500647956530983,3.5741186,2.867833,3.2633595764380314,0.29950881062277285,3.2598193725247055,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2111,5.200503,3.5029517546509363,holdout,71,holdout,2C_numeric_smiles_context,brca,2.7232676,3.735009736541982,3.604056,3.5792937,3.3896911846074174,0.3606665510402992,3.428915758238584,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1026,1.131549,0.3199457516308346,holdout,81,holdout,2C_numeric_smiles_context,brca,-1.4776461,-0.21664262591580066,-0.69225484,-1.1291233,-0.5539108449164358,0.6394289343225704,-0.6391442228569932,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1849,-1.448518,1.2264756939311423,holdout,45,holdout,2C_numeric_smiles_context,brca,-0.28903022,0.5652386583373378,0.32120478,0.2520726,0.4835479364966901,0.4923546898401031,0.415192302453696,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1564,5.261351,4.425824114779605,holdout,59,holdout,2C_numeric_smiles_context,brca,4.2940497,4.443070417206979,4.9459414,5.127993,4.581790796359068,0.3273528622274693,4.647375726397317,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1812,0.169824,2.9443239757692523,holdout,26,holdout,2C_numeric_smiles_context,brca,3.6439593,3.2433679442333245,3.288526,3.9071198,3.3521272522504413,0.33500396976058705,3.4054594040005157,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1021,3.083174,3.908729081375296,holdout,3,holdout,2C_numeric_smiles_context,brca,2.739531,3.7158786729074866,3.547865,3.3364544,3.4670581388068618,0.4020844997793837,3.449691630856557,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2438,10.427258,7.074900882254045,holdout,84,holdout,2C_numeric_smiles_context,brca,8.655405,8.924504728918423,6.2630196,9.145375,7.941638408592345,1.1373881401119987,8.012641042234494,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1716,4.073895,3.3084272184995354,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4897802,3.403159377773192,3.1781006,2.4013734,2.9806358057713034,0.42390011935410266,2.9561681592545455,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1083,5.204869,3.8577158766363246,holdout,180,holdout,2C_numeric_smiles_context,brca,2.9609027,3.6213715555895387,3.7484581,3.7015984,3.571464023441119,0.3178879264920991,3.578009326445173,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1033,4.25359,3.754369303808507,holdout,62,holdout,2C_numeric_smiles_context,brca,3.9785478,3.848125714448188,4.166897,4.2718267,3.961366711598744,0.19262744082883018,4.003953303651339,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1069,2.548612,3.1433202029373466,holdout,139,holdout,2C_numeric_smiles_context,brca,2.7335167,3.393099406579326,3.114177,3.378409,3.1224197009996897,0.23917478015450644,3.1525044619033347,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1072,3.457858,3.7824666250489773,holdout,118,holdout,2C_numeric_smiles_context,brca,4.2691555,4.264659768162385,5.1210394,5.14536,4.381597823102299,0.5337303773953993,4.516536258642272,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1239,2.434954,3.305654465345701,holdout,24,holdout,2C_numeric_smiles_context,brca,2.0797436,2.9335096940936554,2.9419997,2.3832433,2.7675204655996315,0.43836169629096267,2.728830151887871,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,2045,5.742763,4.201325395315134,holdout,167,holdout,2C_numeric_smiles_context,brca,5.0196905,4.569511968603103,5.807885,5.483974,4.885522318257068,0.5846606318141312,5.016477372783647,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1834,1.984635,3.6046391576249133,holdout,17,holdout,2C_numeric_smiles_context,brca,3.1322029,3.4745611966690833,3.8956935,3.1285748,3.446114062721218,0.29237897068263663,3.4471343108587993,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,2439,8.852232,6.326726528943114,holdout,14,holdout,2C_numeric_smiles_context,brca,7.3644137,7.309696595046045,6.5101266,8.467617,7.081143070840762,0.7595206606845388,7.195716084797832,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,2154,2.520792,3.2790050000515185,holdout,173,holdout,2C_numeric_smiles_context,brca,1.3700386,2.6693421776725192,1.8444891,1.5566013,2.2627621082197837,0.7208302101849169,2.1438952355448078,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1029,5.102742,3.3797797746615084,holdout,60,holdout,2C_numeric_smiles_context,brca,4.5537553,3.389087736371819,4.3317657,4.7884383,4.005473166581662,0.5927927411393831,4.0885653622066656,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1614,6.441645,4.840274415077627,holdout,196,holdout,2C_numeric_smiles_context,brca,5.5046945,5.0245181630613365,5.7742977,6.208062,5.369684102243715,0.49669789845130435,5.470369355627793,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1999,2.746073,3.8633169727786956,holdout,17,holdout,2C_numeric_smiles_context,brca,2.938626,3.689762805818034,3.9396484,3.156586,3.5265739088226744,0.3982027395870709,3.5175880357193456,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1849,0.624528,0.8795608657416372,holdout,45,holdout,2C_numeric_smiles_context,brca,-0.8073072,0.08735788819800375,-0.4830159,-0.4758679,-0.05079412528384823,0.5941365206053536,-0.15985444921207181,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1036,5.904167,3.8683972391544623,holdout,78,holdout,2C_numeric_smiles_context,brca,4.4421377,4.308134152576292,4.884694,4.870895,4.377931998684308,0.37986128148011467,4.474851618346151,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1199,3.821708,4.17188611433656,holdout,1,holdout,2C_numeric_smiles_context,brca,3.993237,3.962487818366672,4.5439467,4.208776,4.156541678423302,0.20758887633243217,4.176066726540647,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1023,1.953894,3.9435322570095583,holdout,107,holdout,2C_numeric_smiles_context,brca,2.205719,3.6134463551111136,2.8739362,2.527808,3.1149225574717567,0.6528247854053024,3.032888362424134,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1581,3.849648,2.66502075746994,holdout,161,holdout,2C_numeric_smiles_context,brca,3.0822403,2.7040294002986505,4.110401,3.8717828,3.1654340642917527,0.5980968311899801,3.2866948515537175,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1061,5.291783,4.625451239218067,holdout,15,holdout,2C_numeric_smiles_context,brca,4.775637,4.612404137157395,5.317137,5.454908,4.885947335082177,0.3575400410336164,4.957107475275092,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1449,3.692937,4.484551271985518,holdout,97,holdout,2C_numeric_smiles_context,brca,4.787803,4.996061046320693,5.3286786,5.4896445,4.918638914470173,0.36249334372178255,5.017347683661242,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1051,2.452645,3.2993907182394855,holdout,187,holdout,2C_numeric_smiles_context,brca,2.8556426,3.296332899550425,3.6646137,3.6771553,3.3082569563954176,0.30181813634994276,3.358627043557982,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1999,3.41556,3.90761935596223,holdout,17,holdout,2C_numeric_smiles_context,brca,3.3173535,3.821216287545056,4.0119944,3.35672,3.690191040671329,0.28911966793992533,3.682980708701457,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1072,5.522338,2.969859268095427,holdout,118,holdout,2C_numeric_smiles_context,brca,3.3902934,3.22283861222077,3.924272,4.368494,3.462522726506159,0.505163937719521,3.5751514560632396,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1738,0.944756,3.177555294765139,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5817854,3.0980952276041456,3.327231,2.8149347,2.995078274122246,0.2673504325469279,2.9999203244738566,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1003,-1.257174,1.2476776565712906,holdout,95,holdout,2C_numeric_smiles_context,brca,-0.21245623,0.14171984926416928,0.9977938,1.0269232,0.653238288446296,0.5695546124859391,0.6403316551670919,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2039,2.77988,3.278731928445512,holdout,19,holdout,2C_numeric_smiles_context,brca,3.0326521,3.9564085468879213,3.509778,3.5556123,3.4135275595045997,0.30767031945739637,3.466636575066687,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1239,5.855077,4.097681558051308,holdout,24,holdout,2C_numeric_smiles_context,brca,3.0857174,4.431478342339903,3.9675832,3.4702983,3.808053012613176,0.4761952291261122,3.810551760078242,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1777,5.080369,3.031215009818446,holdout,17,holdout,2C_numeric_smiles_context,brca,2.319884,3.21984723018631,3.0746298,2.3605828,2.8055937420772064,0.38177083894878605,2.8012317680009513,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1557,5.603643,3.86710328120378,holdout,79,holdout,2C_numeric_smiles_context,brca,4.6766973,4.4500007753101345,5.3260465,5.3457603,4.593042515163857,0.5586080818018813,4.733121631302782,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1048,5.198676,4.58843120997884,holdout,16,holdout,2C_numeric_smiles_context,brca,4.758164,4.864165574236738,5.334552,5.0526376,4.855893670613898,0.25639480882623084,4.919590076843116,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1190,-1.319572,3.9934655432880897,holdout,147,holdout,2C_numeric_smiles_context,brca,1.8224449,3.484585817073112,2.7918081,2.384356,2.986006193888856,0.7714943602675629,2.8953320720722404,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1820,3.96506,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.196650334221424,3.252799,2.736339,3.0784116435655373,0.26577542415769745,3.0559526373428816,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1812,2.545396,3.7159990711574924,holdout,26,holdout,2C_numeric_smiles_context,brca,4.4099813,4.224630662321816,4.2396884,4.520779,4.161352742941957,0.27602984159515365,4.222215686695862,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1919,1.138898,2.7984577902383347,holdout,188,holdout,2C_numeric_smiles_context,brca,0.93702304,1.6838805281240976,1.7899576,1.778448,1.8765731660525966,0.5925649893754131,1.7975533916724864,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1033,4.412755,3.721226950420279,holdout,62,holdout,2C_numeric_smiles_context,brca,3.8885167,3.848125714448188,4.431962,4.4989014,4.004537807582276,0.3220185963053205,4.077746552973694,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1512,4.152467,4.739696750836004,holdout,122,holdout,2C_numeric_smiles_context,brca,4.907325,4.958347667410046,5.6580324,5.4540186,5.060320528710509,0.35050890751961483,5.14348408364921,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1549,0.4528,2.630793913221501,holdout,191,holdout,2C_numeric_smiles_context,brca,2.0026636,2.2487048046356297,2.5405889,3.077165,2.474793703754507,0.36396887568535063,2.499983243571426,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1580,5.304243,4.282651602261769,holdout,162,holdout,2C_numeric_smiles_context,brca,4.217603,4.680732548359971,5.321088,4.8776603,4.580380948899726,0.40538341331855876,4.675947090124348,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1239,2.921926,3.8984786830742175,holdout,24,holdout,2C_numeric_smiles_context,brca,2.760137,3.8579365423631686,3.7321126,3.1745784,3.496227977124004,0.4456227652015844,3.484648645087477,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,1038,2.46617,3.0198683410641456,holdout,141,holdout,2C_numeric_smiles_context,brca,2.0345137,3.1910154227139667,2.878734,2.6016946,2.738435565180618,0.40439936415742556,2.7451652127556225,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2046,0.988851,3.881357522267801,holdout,215,holdout,2C_numeric_smiles_context,brca,2.7907522,3.7603624394467627,3.3698199,3.2481508,3.4382374823862896,0.3888982271313968,3.410088572342913,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,2055,2.77146,3.9886656275867924,holdout,110,holdout,2C_numeric_smiles_context,brca,3.2354667,3.7350707576816737,4.2299604,3.850157,3.7877366680819224,0.3303273595857452,3.807864097053693,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1832,4.906543,3.902418759518034,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2974927,3.856588088033912,4.138819,3.4809206,3.727729863821175,0.30392471466191046,3.7352478295103895,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1463,3.908467,3.412590454676373,holdout,177,holdout,2C_numeric_smiles_context,brca,2.741974,3.2605334035280404,3.685462,3.4555357,3.2798714900026784,0.31552185486452433,3.3112191116408822,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1428,1084,-0.082172,0.2836234058116682,holdout,86,holdout,2C_numeric_smiles_context,brca,-0.8149882,-0.6339431436752846,0.21536422,-0.2260229,-0.21172940068129792,0.4398682787360445,-0.23519332357272327,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
