sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.5259604,1.3903157314671617,1.0668637,1.1729079536623035,0.28428798805591005,1.188554678921585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1131,3.024722,5.112266031836946,scaffoldcv_fold1,92,scaffoldcv,2C_numeric_smiles_context,brca,3.629009,3.5326393,6.021787883749836,4.329915,4.48371960211356,0.9392436396494042,4.525123443117356,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1191,-5.396055,1.981077569843913,scaffoldcv_fold1,46,scaffoldcv,2C_numeric_smiles_context,brca,2.5072892,2.087564,3.1974406328189966,2.7948196,2.3977564258760236,0.44985533348711715,2.513638200532582,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1192,3.631362,2.7684066199045736,scaffoldcv_fold1,65,scaffoldcv,2C_numeric_smiles_context,brca,2.59687,2.2876852,3.1529332539635533,3.1686685,2.727083364065905,0.3361771363896045,2.7949127147736257,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1239,2.914486,3.2692222779283764,scaffoldcv_fold1,24,scaffoldcv,2C_numeric_smiles_context,brca,1.9265285,1.9518416,3.693140321950741,2.2266088,2.629399056671124,0.728697661073407,2.6134682999758234,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1428,5.323227,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1449,5.068467,2.8550680841226392,scaffoldcv_fold1,97,scaffoldcv,2C_numeric_smiles_context,brca,2.3126764,2.0829563,2.180581683687032,2.6977048,2.4481385177898467,0.299557701432948,2.4257974535619344,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1561,1.676478,2.0353197155385265,scaffoldcv_fold1,214,scaffoldcv,2C_numeric_smiles_context,brca,2.1086538,2.2566674,2.4397386233061154,2.5938036,2.214433998157475,0.20665323701011137,2.2868366277689285,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1564,2.832174,2.723048447520112,scaffoldcv_fold1,59,scaffoldcv,2C_numeric_smiles_context,brca,1.9729313,2.1004932,3.0741693438475153,2.1312711,2.4044985108331605,0.42501084477381956,2.4003826782735254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1584,2.252442,4.767281838908762,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.304353,6.59969,5.118068028932679,8.937409,5.98766190601253,1.468445409683909,6.345360373568288,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1585,3.109159,4.767281838908762,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.304353,6.59969,5.118068028932679,8.937409,5.98766190601253,1.468445409683909,6.345360373568288,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1586,3.257645,4.711094858412156,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3251925,6.64434,5.2041744023075,8.935357,5.997656442869771,1.4676010478474422,6.364031752143932,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1598,3.589848,3.0947035643631833,scaffoldcv_fold1,31,scaffoldcv,2C_numeric_smiles_context,brca,2.6499383,2.5293221,3.33592945609783,3.0685976,2.904009242723629,0.29997675572400445,2.9356982040922026,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1614,3.204085,2.780854392916212,scaffoldcv_fold1,196,scaffoldcv,2C_numeric_smiles_context,brca,3.0087774,2.7055213,2.8531511473472504,3.1345012,2.8689777199769515,0.15554848788157774,2.8965610880526924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1624,5.345373,2.014709637330971,scaffoldcv_fold1,171,scaffoldcv,2C_numeric_smiles_context,brca,2.6932452,2.444363,2.531182745566358,3.1298854,2.459262743034245,0.3616716038315392,2.562677196579466,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1626,5.355332,2.6425886035765753,scaffoldcv_fold1,25,scaffoldcv,2C_numeric_smiles_context,brca,1.8403914,1.8432679,1.6117908398551164,2.0700943,2.0703060670512397,0.35172895912752383,2.001626608686338,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1629,4.99574,2.9453559255861257,scaffoldcv_fold1,168,scaffoldcv,2C_numeric_smiles_context,brca,2.208455,2.2723246,3.3267644762639126,2.4771295,2.6369130691154243,0.4272353963596049,2.6460059003700076,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1631,4.378556,1.8063084312686164,scaffoldcv_fold1,152,scaffoldcv,2C_numeric_smiles_context,brca,1.9728492,1.7811031,1.3393808626405637,2.6223085,1.8544634287766693,0.4157279432135785,1.904390018781836,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1634,3.109611,2.6566591865963525,scaffoldcv_fold1,67,scaffoldcv,2C_numeric_smiles_context,brca,3.0073867,2.920962,2.924023781568624,3.4985363,2.9214940282141995,0.27513046224871623,3.0015135936329953,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1635,5.135989,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1706,3.9036,1.5376076803252183,scaffoldcv_fold1,91,scaffoldcv,2C_numeric_smiles_context,brca,3.077991,2.8597772,-0.9712342841538765,2.7642384,1.9334741914744842,1.5113125437433896,1.8536759992342684,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1708,-1.051647,4.429667249550311,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2382984,6.558709,4.877606287474058,8.945484,5.826405917986202,1.5843061053237824,6.209952987404874,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1709,-3.277426,4.429667249550311,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2382984,6.558709,4.877606287474058,8.945484,5.826405917986202,1.5843061053237824,6.209952987404874,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1712,-4.561725,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1713,3.653746,4.742625340094486,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.309836,6.6246405,5.202710340388669,8.935143,5.999095553086647,1.4600745122663008,6.3629910360966315,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1714,4.139432,4.742625340094486,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.309836,6.6246405,5.202710340388669,8.935143,5.999095553086647,1.4600745122663008,6.3629910360966315,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1716,4.353847,4.706992323961058,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3452697,6.686413,5.2041744023075,8.932584,6.009582282534442,1.4691616666880645,6.375086685253711,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1718,3.41672,4.706992323961058,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.345223,6.6863585,5.2041744023075,8.932591,6.009560407534441,1.4691619837890029,6.375067845253712,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1730,2.10051,4.651611146437361,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3101945,6.6262574,5.2041744023075,8.9375,5.972659609277333,1.4812439206910877,6.345947489748973,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1732,4.939091,4.429667249550311,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2407613,6.5617085,4.877606287474058,8.94528,5.827601142986203,1.5843771309678376,6.211004667404874,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1733,1.874777,4.706992323961058,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.347457,6.688964,5.2041744023075,8.93225,6.010605907534442,1.4691451309835077,6.375967545253712,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1734,2.134869,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1738,5.082964,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1739,3.965459,4.711094858412156,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3298583,6.6495132,5.2041744023075,8.934776,5.9997994328697715,1.4675725381937978,6.365883352143931,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1776,3.815866,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1777,4.64453,4.711094858412156,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.313663,6.6111493,5.118068028932679,8.936944,5.975378671863549,1.480862379127215,6.338183837468967,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1779,0.676279,4.429667249550311,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2389197,6.5594654,4.877606287474058,8.945434,5.826707522986202,1.584324401878134,6.210218527404874,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1780,5.175031,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1782,4.572742,4.706992323961058,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.346492,6.6878376,5.2041744023075,8.932399,6.0101542775344425,1.469152832498563,6.375579065253712,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1783,5.133087,4.711094858412156,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3317657,6.651758,5.2041744023075,8.934503,6.000697942869772,1.4675547592717275,6.366659192143931,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1784,5.206638,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1785,3.992576,4.395415426025698,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2354846,6.555283,4.560277229385941,8.94571,5.767164962215602,1.6487979251437546,6.138434051082328,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1786,2.5414,2.6002351201378238,scaffoldcv_fold1,54,scaffoldcv,2C_numeric_smiles_context,brca,3.2151587,2.9802864,3.0394516522104156,3.543783,2.9902135388729096,0.3082320357249276,3.0757829744696474,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1817,-4.871784,0.9684197382335413,scaffoldcv_fold1,13,scaffoldcv,2C_numeric_smiles_context,brca,2.839464,2.5719838,-1.583748086217727,3.2054222,1.5977686885374034,1.7659869185937431,1.6003083304031627,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1820,2.406784,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1821,2.799462,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1824,2.396292,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1825,-1.737204,2.4475444151009396,scaffoldcv_fold1,109,scaffoldcv,2C_numeric_smiles_context,brca,1.9357195,1.6962423,2.366370048294251,2.0771961,2.12011677677442,0.27646411598989046,2.104614472679038,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1826,2.618695,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1827,2.236584,2.878427458421871,scaffoldcv_fold1,113,scaffoldcv,2C_numeric_smiles_context,brca,2.1655426,2.0561433,2.721752271436645,2.7433197,2.498737358242058,0.3345464346505386,2.513037065971704,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1828,3.996831,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1829,2.401414,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1830,3.052747,2.913694764374741,scaffoldcv_fold1,102,scaffoldcv,2C_numeric_smiles_context,brca,2.617587,2.309895,2.9213063637240064,2.7916949,2.7078496238710232,0.22866424096486732,2.7108356056197493,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1832,3.016739,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1833,-1.489144,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1834,-1.564295,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1836,1.44935,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,6.662,5.202710340388669,8.933044,6.008851117751317,1.4615585078416662,6.372202089206413,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
