sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.901931,4.500541055024766,5.4257364,4.453633487708666,0.5302734546292497,4.598500467308254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1021,3.083174,3.908729081375296,holdout,3,holdout,2C_numeric_smiles_context,brca,2.739531,3.547865,3.7158786729074866,3.719893,3.4964455753487123,0.4096683542220767,3.526379350856556,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,2438,10.427258,7.074900882254045,holdout,84,holdout,2C_numeric_smiles_context,brca,8.655405,6.2630196,8.924504728918423,7.8126655,7.658867694013978,0.9869083019689299,7.746099142234494,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1716,4.073895,3.3084272184995354,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4897802,3.1781006,3.403159377773192,4.2203984,3.1831070822158396,0.5526603011862011,3.3199731592545456,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1083,5.204869,3.8577158766363246,holdout,180,holdout,2C_numeric_smiles_context,brca,2.9609027,3.7484581,3.6213715555895387,4.0387583,3.594313621329328,0.3686580168512046,3.6454413064451727,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1033,4.25359,3.754369303808507,holdout,62,holdout,2C_numeric_smiles_context,brca,3.9785478,4.166897,3.848125714448188,4.9337983,4.02492582830978,0.42207604426768536,4.136347623651338,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1069,2.548612,3.1433202029373466,holdout,139,holdout,2C_numeric_smiles_context,brca,2.7335167,3.114177,3.393099406579326,3.3375528,3.091930826868103,0.2319047470811085,3.1443332219033344,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1072,3.457858,3.7824666250489773,holdout,118,holdout,2C_numeric_smiles_context,brca,4.2691555,5.1210394,4.264659768162385,5.7956285,4.445498557739051,0.7183910381625221,4.646589958642272,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1239,2.434954,3.305654465345701,holdout,24,holdout,2C_numeric_smiles_context,brca,2.0797436,2.9419997,2.9335096940936554,2.776758,2.8177344337177583,0.4031627280588132,2.8075330918878714,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,2045,5.742763,4.201325395315134,holdout,167,holdout,2C_numeric_smiles_context,brca,5.0196905,5.807885,4.569511968603103,6.4122357,5.003547608885006,0.8082567075829613,5.2021297127836466,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1834,1.984635,3.6046391576249133,holdout,17,holdout,2C_numeric_smiles_context,brca,3.1322029,3.8956935,3.4745611966690833,4.662121,3.6309774517878366,0.5160982495246427,3.753843550858799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,2439,8.852232,6.326726528943114,holdout,14,holdout,2C_numeric_smiles_context,brca,7.3644137,6.5101266,7.309696595046045,7.4956803,6.887169222939841,0.48325408898047667,7.001328744797831,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2154,2.520792,3.2790050000515185,holdout,173,holdout,2C_numeric_smiles_context,brca,1.3700386,1.8444891,2.6693421776725192,1.8804885,2.283559146666333,0.6784496027729772,2.2086726755448076,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1029,5.102742,3.3797797746615084,holdout,60,holdout,2C_numeric_smiles_context,brca,4.5537553,4.3317657,3.389087736371819,5.408263,4.0679153578542255,0.7657622821912208,4.212530302206665,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1614,6.441645,4.840274415077627,holdout,196,holdout,2C_numeric_smiles_context,brca,5.5046945,5.7742977,5.0245181630613365,6.117127,5.348505913982489,0.47031801789379457,5.452182355627793,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1999,2.746073,3.8633169727786956,holdout,17,holdout,2C_numeric_smiles_context,brca,2.938626,3.9396484,3.689762805818034,4.9357486,3.728620552706314,0.6388427214757639,3.8734205557193464,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1849,0.624528,0.8795608657416372,holdout,45,holdout,2C_numeric_smiles_context,brca,-0.8073072,-0.4830159,0.08735788819800375,-0.5366545,-0.07512348704780833,0.601060030385012,-0.1720117692120718,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1036,5.904167,3.8683972391544623,holdout,78,holdout,2C_numeric_smiles_context,brca,4.4421377,4.884694,4.308134152576292,5.671175,4.461330019632783,0.6111828897308005,4.63490761834615,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1199,3.821708,4.17188611433656,holdout,1,holdout,2C_numeric_smiles_context,brca,3.993237,4.5439467,3.962487818366672,4.6539984,4.218437437055969,0.2839612292964926,4.265111206540647,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
OCUB-M,1023,1.953894,3.9435322570095583,holdout,107,holdout,2C_numeric_smiles_context,brca,2.205719,2.8739362,3.6134463551111136,2.817791,3.1330727203695345,0.6172914509297727,3.0908849624241346,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1581,3.849648,2.66502075746994,holdout,161,holdout,2C_numeric_smiles_context,brca,3.0822403,4.110401,2.7040294002986505,4.2591047,3.22366138228578,0.6872915614921804,3.3641592315537183,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1061,5.291783,4.625451239218067,holdout,15,holdout,2C_numeric_smiles_context,brca,4.775637,5.317137,4.612404137157395,5.8252854,4.9193611823390295,0.47279299224686133,5.031182955275092,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1449,3.692937,4.484551271985518,holdout,97,holdout,2C_numeric_smiles_context,brca,4.787803,5.3286786,4.996061046320693,6.4433775,5.00179875854376,0.6761039193080629,5.208094283661242,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1051,2.452645,3.2993907182394855,holdout,187,holdout,2C_numeric_smiles_context,brca,2.8556426,3.6646137,3.296332899550425,4.0211463,3.333215170404409,0.3922439267948085,3.4274252435579826,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1999,3.41556,3.90761935596223,holdout,17,holdout,2C_numeric_smiles_context,brca,3.3173535,4.0119944,3.821216287545056,4.679006,3.845106104920428,0.43677985064634883,3.9474379087014575,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1072,5.522338,2.969859268095427,holdout,118,holdout,2C_numeric_smiles_context,brca,3.3902934,3.924272,3.22283861222077,4.8060865,3.487419972261744,0.6516846278717573,3.6626699560632394,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1738,0.944756,3.177555294765139,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5817854,3.327231,3.0980952276041456,3.798232,3.1086966225701635,0.39168569105778284,3.1965797844738573,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1003,-1.257174,1.2476776565712906,holdout,95,holdout,2C_numeric_smiles_context,brca,-0.21245623,0.9977938,0.14171984926416928,0.70539755,0.6125457318610126,0.5396419335879246,0.576026525167092,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,2039,2.77988,3.278731928445512,holdout,19,holdout,2C_numeric_smiles_context,brca,3.0326521,3.509778,3.9564085468879213,4.1508427,3.452283755566842,0.4153713093912727,3.5856826550666865,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1239,5.855077,4.097681558051308,holdout,24,holdout,2C_numeric_smiles_context,brca,3.0857174,3.9675832,4.431478342339903,4.2223287,3.8812050787663783,0.46357035450158623,3.9609578400782426,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1777,5.080369,3.031215009818446,holdout,17,holdout,2C_numeric_smiles_context,brca,2.319884,3.0746298,3.21984723018631,3.7635617,2.9635947174734802,0.4619485455351598,3.0818275480009514,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1557,5.603643,3.86710328120378,holdout,79,holdout,2C_numeric_smiles_context,brca,4.6766973,5.3260465,4.4500007753101345,5.82229,4.644243725657654,0.6820205907834346,4.828427571302782,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1048,5.198676,4.58843120997884,holdout,16,holdout,2C_numeric_smiles_context,brca,4.758164,5.334552,4.864165574236738,6.381108,5.000716399129162,0.6471565136071176,5.185284156843116,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,1190,-1.319572,3.9934655432880897,holdout,147,holdout,2C_numeric_smiles_context,brca,1.8224449,2.7918081,3.484585817073112,2.766295,3.0113298805473936,0.7351729428396672,2.9717198720722404,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1820,3.96506,3.3570881524929836,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7368867,3.252799,3.196650334221424,4.475354,3.2689408708811083,0.5763498238957584,3.4037556373428814,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1812,2.545396,3.7159990711574924,holdout,26,holdout,2C_numeric_smiles_context,brca,4.4099813,4.2396884,4.224630662321816,4.789905,4.177917825695521,0.346296898879735,4.276040886695862,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1954,1919,1.138898,2.7984577902383347,holdout,188,holdout,2C_numeric_smiles_context,brca,0.93702304,1.7899576,1.6838805281240976,1.3874215,1.8231088462901153,0.6152932863282128,1.7193480916724866,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1033,4.412755,3.721226950420279,holdout,62,holdout,2C_numeric_smiles_context,brca,3.8885167,4.431962,3.848125714448188,4.866938,4.038802317293312,0.43286058469905914,4.151353872973694,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1512,4.152467,4.739696750836004,holdout,122,holdout,2C_numeric_smiles_context,brca,4.907325,5.6580324,4.958347667410046,6.388286,5.162927505362308,0.6152741635105113,5.33033756364921,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1549,0.4528,2.630793913221501,holdout,191,holdout,2C_numeric_smiles_context,brca,2.0026636,2.5405889,2.2487048046356297,2.646803,2.400007874661795,0.25049618083047215,2.413910843571426,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,1580,5.304243,4.282651602261769,holdout,162,holdout,2C_numeric_smiles_context,brca,4.217603,5.321088,4.680732548359971,5.63856,4.6693797129325265,0.5642375888751016,4.828127030124348,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1239,2.921926,3.8984786830742175,holdout,24,holdout,2C_numeric_smiles_context,brca,2.760137,3.7321126,3.8579365423631686,3.8880107,3.5734919262767404,0.4376433491891586,3.6273351050874774,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,1038,2.46617,3.0198683410641456,holdout,141,holdout,2C_numeric_smiles_context,brca,2.0345137,2.878734,3.1910154227139667,2.808376,2.7498256407263386,0.3981363021210296,2.7865014927556224,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-157,2046,0.988851,3.881357522267801,holdout,215,holdout,2C_numeric_smiles_context,brca,2.7907522,3.3698199,3.7603624394467627,3.7601545,3.476129102597355,0.40002547647918907,3.5124893123429124,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,2055,2.77146,3.9886656275867924,holdout,110,holdout,2C_numeric_smiles_context,brca,3.2354667,4.2299604,3.7350707576816737,4.555693,3.8672883569282894,0.44799196230233906,3.9489712970536934,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1832,4.906543,3.902418759518034,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2974927,4.138819,3.856588088033912,4.9594264,3.8972934560604973,0.5401085286422438,4.03094898951039,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1463,3.908467,3.412590454676373,holdout,177,holdout,2C_numeric_smiles_context,brca,2.741974,3.685462,3.2605334035280404,4.5504355,3.3904865969321176,0.5954559714336471,3.530199071640882,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1084,-0.082172,0.2836234058116682,holdout,86,holdout,2C_numeric_smiles_context,brca,-0.8149882,0.21536422,-0.6339431436752846,-0.122247525,-0.18290340830779223,0.44225316375273144,-0.21443824857272328,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
