sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.3903157314671617,1.5259604,0.48873287,1.0768766387916466,0.4030367525019213,1.072928512921585,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1718,3.41672,4.706992323961058,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.345223,5.2041744023075,6.6863585,6.239361,5.6950665605805915,0.7508633387320887,5.836421845253712,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1730,2.10051,4.651611146437361,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3101945,5.2041744023075,6.6262574,6.239361,5.661380487323483,0.749618998780838,5.806319689748972,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1732,4.939091,4.429667249550311,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2407613,4.877606287474058,6.5617085,6.239361,5.513628767735683,0.849870275502943,5.669820867404874,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1733,1.874777,4.706992323961058,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.347457,5.2041744023075,6.688964,6.239361,5.695971205580592,0.7517563709023006,5.837389745253711,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1734,2.134869,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1738,5.082964,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1739,3.965459,4.711094858412156,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3298583,5.2041744023075,6.6495132,6.239361,5.687236644915921,0.7392688062188211,5.826800352143931,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1776,3.815866,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1777,4.64453,4.711094858412156,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.313663,5.118068028932679,6.6111493,6.239361,5.663119057442202,0.7437187226419506,5.798667237468967,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1779,0.676279,4.429667249550311,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2389197,4.877606287474058,6.5594654,6.239361,5.512868734735683,0.8491523347258618,5.669003927404874,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1780,5.175031,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1782,4.572742,4.706992323961058,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.346492,5.2041744023075,6.6878376,6.239361,5.6955802955805925,0.7513703048283717,5.836971465253712,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1783,5.133087,4.711094858412156,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3317657,5.2041744023075,6.651758,6.239361,5.688012066915921,0.7400283488422659,5.827630792143931,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1784,5.206638,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1785,3.992576,4.395415426025698,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.2354846,4.560277229385941,6.555283,6.239361,5.447229814803319,0.9227346317850833,5.597164251082328,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1786,2.5414,2.6002351201378238,scaffoldcv_fold1,54,scaffoldcv,2C_numeric_smiles_context,brca,3.2151587,3.0394516522104156,2.9802864,2.5747612,2.869520957917118,0.25267888081789563,2.8819786144696478,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1817,-4.871784,0.9684197382335413,scaffoldcv_fold1,13,scaffoldcv,2C_numeric_smiles_context,brca,2.839464,-1.583748086217727,2.5719838,2.1575508,1.3837956568130487,1.6191399398806627,1.390734050403163,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1820,2.406784,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1821,2.799462,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1824,2.396292,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1825,-1.737204,2.4475444151009396,scaffoldcv_fold1,109,scaffoldcv,2C_numeric_smiles_context,brca,1.9357195,2.366370048294251,1.6962423,1.3460732,2.0381090427403046,0.4122831535162804,1.958389892679038,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1826,2.618695,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1827,2.236584,2.878427458421871,scaffoldcv_fold1,113,scaffoldcv,2C_numeric_smiles_context,brca,2.1655426,2.721752271436645,2.0561433,1.6962781,2.387164131670791,0.4369010137825224,2.3036287459717033,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1828,3.996831,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1829,2.401414,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1830,3.052747,2.913694764374741,scaffoldcv_fold1,102,scaffoldcv,2C_numeric_smiles_context,brca,2.617587,2.9213063637240064,2.309895,1.4807081,2.5413659861455034,0.533736798828775,2.4486382456197493,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1832,3.016739,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1833,-1.489144,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1834,-1.564295,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1836,1.44935,4.738522805643388,scaffoldcv_fold1,17,scaffoldcv,2C_numeric_smiles_context,brca,6.3247333,5.202710340388669,6.662,6.239361,5.69591040855909,0.7333916008829896,5.833465489206411,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
