sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-3.4406537541422697,-2.6284838,-3.9224463,-2.8956574814454434,0.6048727008106521,-3.0192358069892924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1059,-0.618275,2.107939686079388,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,1.746966,1.8203897185865339,1.8879129,1.6671292,1.8769066529835272,0.1502181415879023,1.8460675009331844,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1061,3.755883,2.9838297030512395,groupcv_fold1,15,groupcv,2C_numeric_smiles_context,brca,2.7782872,2.8608358215113316,2.7890956,2.4240558,2.8024697665722984,0.18657244086017913,2.7672208249125143,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1062,4.983186,2.78947609579382,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,2.4217799,3.045207557248524,2.5116482,1.990131,2.5868043704703947,0.35607029878534036,2.5516485506084687,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1068,0.729291,2.5399416072267784,groupcv_fold1,5,groupcv,2C_numeric_smiles_context,brca,2.2265048,2.579629488547938,2.577405,2.0801387,2.411247154221183,0.20771719042015915,2.400723919154943,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1073,2.798046,3.7375468634357754,groupcv_fold1,144,groupcv,2C_numeric_smiles_context,brca,4.1937256,5.918480519813872,3.7415884,3.9027953,4.238620190399091,0.8266456538279582,4.29882733664993,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1079,3.060459,2.515658146080113,groupcv_fold1,70,groupcv,2C_numeric_smiles_context,brca,1.9418427,2.7615829548398136,2.1535015,1.7793442,2.2607172221468024,0.36225890460348237,2.230385900183985,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1084,-5.243523,-0.8750770988302614,groupcv_fold1,86,groupcv,2C_numeric_smiles_context,brca,-0.37821528,-0.42430737709141486,0.5804414,-1.2823925,-0.526937563154619,0.6225485948716863,-0.47591017118433526,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1089,5.044274,4.110596461627198,groupcv_fold1,111,groupcv,2C_numeric_smiles_context,brca,4.4424276,4.440185554100525,4.69861,4.2573304,4.353159890685249,0.1980781616972887,4.389830003145545,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1131,3.024722,4.348158927267132,groupcv_fold1,92,groupcv,2C_numeric_smiles_context,brca,4.2811995,7.052926793558859,3.9208746,3.79907,4.646112808085145,1.204346291342092,4.680445964165198,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1175,4.150335,3.630828759387093,groupcv_fold1,100,groupcv,2C_numeric_smiles_context,brca,2.619086,3.708931620513525,2.3982625,2.1032197,2.997379113303427,0.65630455105381,2.8920657159801233,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1179,1.639574,2.4025724975522174,groupcv_fold1,130,groupcv,2C_numeric_smiles_context,brca,2.4279141,1.205370065080568,2.276232,2.6775162,2.227167133329362,0.5130459216271872,2.197920972526557,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1180,-3.200944,2.2642709308787756,groupcv_fold1,149,groupcv,2C_numeric_smiles_context,brca,4.2108865,2.165103965817566,4.0664163,4.0004716,3.225886033452619,0.9230287286965533,3.341429859339269,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1191,-5.396055,3.0408894900259997,groupcv_fold1,46,groupcv,2C_numeric_smiles_context,brca,2.8988209,2.991102317301942,3.336911,2.6087558,2.9793330679491303,0.23474152294020853,2.9752959014655884,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1200,2.295962,3.587544107528293,groupcv_fold1,204,groupcv,2C_numeric_smiles_context,brca,4.0692873,3.761541198481169,3.8219538,3.274306,3.7161002850002864,0.2641408890394335,3.7029264812018923,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1239,2.914486,2.2163804376153484,groupcv_fold1,24,groupcv,2C_numeric_smiles_context,brca,2.2032363,-0.5910631749792903,2.3047342,1.6792086,1.6687691605381252,1.099133248193463,1.5624992725272115,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1250,1.658355,3.323589432094331,groupcv_fold1,176,groupcv,2C_numeric_smiles_context,brca,2.475001,3.6565063635629955,2.6239235,2.0720885,2.892334941434009,0.5778693115723086,2.830221759131465,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1373,4.47969,2.6957747268150114,groupcv_fold1,119,groupcv,2C_numeric_smiles_context,brca,2.3917499,3.1323572792974352,2.6716962,2.1310809,2.6117521975250675,0.3349232618362351,2.6045318012224894,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1441,1.189423,2.0235139427838846,groupcv_fold1,159,groupcv,2C_numeric_smiles_context,brca,1.3264378,2.0342358559791065,1.5118121,0.7298297,1.5942012423516134,0.4857435217399375,1.5251658797525982,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1529,2.445696,2.658574053790071,groupcv_fold1,205,groupcv,2C_numeric_smiles_context,brca,3.0593305,1.7846348474390568,2.9538722,2.644263,2.644326435201661,0.44819492010813644,2.6201349202458255,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1558,-0.866222,2.553202714910432,groupcv_fold1,178,groupcv,2C_numeric_smiles_context,brca,1.9569646,2.350607172059764,2.2235417,2.0730703,2.2601576917232897,0.2089077034835792,2.231477297394039,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1561,1.676478,3.1921599540953434,groupcv_fold1,214,groupcv,2C_numeric_smiles_context,brca,1.8919526,1.2752022009770594,1.844908,1.6834636,2.138837198394703,0.6449771152971934,1.9775372710144805,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1576,2.084111,2.667666976276358,groupcv_fold1,29,groupcv,2C_numeric_smiles_context,brca,1.9868759,2.7674563052338175,2.0490098,1.4238147,2.2486727967726567,0.49177031018307976,2.178964736302035,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1582,3.601043,2.7715554335706845,groupcv_fold1,174,groupcv,2C_numeric_smiles_context,brca,1.6924218,2.5726303149576255,1.5839945,1.502716,2.1210773726140015,0.5357458536029636,2.024663609705662,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1585,3.109159,3.041435394346261,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.599461,3.1017649580612856,2.6968284,2.4428673,2.808561046174297,0.2549467402851293,2.7764714104815087,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1593,0.400068,2.8757789121144057,groupcv_fold1,47,groupcv,2C_numeric_smiles_context,brca,1.5957445,2.7344501483866117,1.7543402,1.7491162,2.2201298938600456,0.5463444842435664,2.1418859921002036,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1598,3.589848,3.2709937498085124,groupcv_fold1,31,groupcv,2C_numeric_smiles_context,brca,2.6434128,3.9157542940697887,2.8729055,2.288369,3.0291524739344178,0.5588837074330811,2.99828706877566,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1621,3.738279,3.470244023682484,groupcv_fold1,182,groupcv,2C_numeric_smiles_context,brca,2.3904853,4.293812679919782,2.1627538,1.8335357,2.920276406691108,0.9147668115514951,2.8301663007204536,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1622,4.08372,3.7597230589691497,groupcv_fold1,30,groupcv,2C_numeric_smiles_context,brca,3.2568765,4.3726275570671405,3.2689505,3.0224688,3.564058092392159,0.48227321092174436,3.536129283207258,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1629,4.99574,3.213669959859145,groupcv_fold1,168,groupcv,2C_numeric_smiles_context,brca,2.5531623,3.5067333093487028,2.521039,2.1998847,2.855611534547023,0.4836269627633354,2.798897853841569,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1630,3.647004,2.571484603546853,groupcv_fold1,210,groupcv,2C_numeric_smiles_context,brca,2.941337,2.4963357523685343,2.787777,2.676112,2.6919133189667064,0.15771431066641514,2.694609271183077,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1635,5.135989,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.861111309045313,2.7310832,2.4428673,2.763911115563058,0.20050640124977506,2.7289485591592992,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1706,3.9036,1.55785108567711,groupcv_fold1,91,groupcv,2C_numeric_smiles_context,brca,2.0616672,-0.15684528466513856,2.0950851,1.6304792,1.4737097283100593,0.8265186012142199,1.437647460202394,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1709,-3.277426,2.155015677984408,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5036337,1.0363539237253845,2.6174984,2.4428673,2.157575476428638,0.5778598062123993,2.1510738003419583,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1713,3.653746,3.0053169943773472,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.590462,3.0981629443613095,2.711,2.4428673,2.797169153854627,0.24730335333795272,2.7695618477477315,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1718,3.41672,3.0906292907606137,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.6149921,3.092274648763677,2.7467527,2.4428673,2.8327666605180095,0.25863706174216655,2.797503207904858,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1732,4.939091,2.3369658618846416,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5061326,1.191735849869979,2.6203992,2.4428673,2.2395853260432887,0.5220859453114062,2.219620162350924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1736,5.683458,2.78947609579382,groupcv_fold1,184,groupcv,2C_numeric_smiles_context,brca,2.3709133,3.045207557248524,2.456977,1.990131,2.566904372470395,0.36190183248695845,2.530540990608469,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1778,2.001432,2.411084939302381,groupcv_fold1,44,groupcv,2C_numeric_smiles_context,brca,0.3530604,1.6747841818573104,0.7253904,-0.08406256,1.1854418607064572,0.9071206161984033,1.0160514722319385,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1780,5.175031,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.861111309045313,2.7310832,2.4428673,2.763911115563058,0.20050640124977506,2.7289485591592992,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1785,3.992576,2.0921320232290497,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5007777,0.4959731789328387,2.6141715,2.4428673,2.045689738387298,0.7861860773633852,2.0291843404323773,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1803,0.746124,1.9555926976657911,groupcv_fold1,106,groupcv,2C_numeric_smiles_context,brca,1.1793365,0.7847467168383452,1.1018196,0.4486974,1.2239096961622562,0.5023422085226856,1.0940385829008272,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1808,-1.427971,0.2607979815599992,groupcv_fold1,95,groupcv,2C_numeric_smiles_context,brca,-2.32058,-2.7756297899113287,-1.6294448,-2.446659,-1.538766639816926,1.087698155296693,-1.782303121670266,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1811,-1.592507,-3.1591064082055116,groupcv_fold1,93,groupcv,2C_numeric_smiles_context,brca,-4.5385284,-3.813093020993167,-4.6463075,-6.385411,-4.2945770430304915,1.0814010768660387,-4.508489265839736,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1814,5.529385,3.3636823085288965,groupcv_fold1,219,groupcv,2C_numeric_smiles_context,brca,2.9123778,3.847149126063492,3.4496782,2.5504673,3.2329887629894625,0.44933485803756396,3.224670946918478,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1815,5.847042,4.527623282526859,groupcv_fold1,150,groupcv,2C_numeric_smiles_context,brca,4.5416226,5.389282579369336,4.1613727,4.2154336,4.575559166250845,0.439653408117156,4.567066952379239,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1824,2.396292,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.861111309045313,2.7310832,2.4428673,2.763911115563058,0.20050640124977506,2.7289485591592992,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1826,2.618695,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.861111309045313,2.7310832,2.4428673,2.763911115563058,0.20050640124977506,2.7289485591592992,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1827,2.236584,2.66938454932919,groupcv_fold1,113,groupcv,2C_numeric_smiles_context,brca,2.0015795,3.4558425711853777,1.5674511,1.4605151,2.3028668169002717,0.7455197135684516,2.2309545641029134,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1830,3.052747,2.1639143658882625,groupcv_fold1,102,groupcv,2C_numeric_smiles_context,brca,2.1042523,3.013156382136273,2.4431949,1.6135893,2.253906553729645,0.45866132670645854,2.267621449604907,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1831,3.710527,3.5047089054089136,groupcv_fold1,101,groupcv,2C_numeric_smiles_context,brca,3.3883462,4.980870394933465,2.8769774,3.0671463,3.569098819761363,0.7430685430539704,3.5636098400684757,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1834,-1.564295,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.861111309045313,2.7310832,2.4428673,2.763911115563058,0.20050640124977506,2.7289485591592992,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1838,2.432374,2.4338356110456605,groupcv_fold1,12,groupcv,2C_numeric_smiles_context,brca,2.9192052,2.6505374419821295,2.98522,2.6138284,2.6920165044506605,0.20396592527398827,2.7205253306055583,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1843,-1.381458,0.9592777613701404,groupcv_fold1,112,groupcv,2C_numeric_smiles_context,brca,0.7064475,1.0112477928803705,0.95791525,0.0153795965,0.7681726051757051,0.37278707087079505,0.7300535801501022,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1853,3.806611,2.4813808471104326,groupcv_fold1,126,groupcv,2C_numeric_smiles_context,brca,1.4307233,2.345987849306825,1.5324305,0.7800587,1.81917192751529,0.6282899748626213,1.7141162392834517,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1862,-1.376385,2.6373312300791785,groupcv_fold1,209,groupcv,2C_numeric_smiles_context,brca,1.7387475,2.995137936477379,2.1146479,1.2576138,2.206123998224908,0.6194308472822893,2.1486956733113116,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1866,1.680187,3.0171855867511823,groupcv_fold1,17,groupcv,2C_numeric_smiles_context,brca,2.5924954,2.861111309045313,2.7310832,2.4428673,2.763911115563058,0.20050640124977506,2.7289485591592992,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1908,3.187267,2.914265489613092,groupcv_fold1,50,groupcv,2C_numeric_smiles_context,brca,2.7547035,2.835067149271104,2.8078218,2.5164895,2.7884695622600155,0.13482176664377202,2.7656694877768393,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
